"year","color_name","n_pieces"
1990,Modulex Buff,1625
1991,Modulex Buff,1625
1992,Modulex Buff,1625
1993,Modulex Buff,1625
1994,Modulex Buff,1625
1995,Modulex Buff,1625
1996,Modulex Buff,1625
1997,Modulex Buff,1625
1998,Modulex Buff,1625
1999,Modulex Buff,1625
2000,Modulex Buff,1625
2001,Modulex Buff,1625
2002,Modulex Buff,1625
2003,Modulex Buff,1625
2004,Modulex Buff,1625
2005,Modulex Buff,1625
2006,Modulex Buff,1625
2007,Modulex Buff,1625
2008,Modulex Buff,1625
2009,Modulex Buff,1625
2010,Modulex Buff,1625
2011,Modulex Buff,1625
2012,Modulex Buff,1625
2013,Modulex Buff,1625
2014,Modulex Buff,1625
2015,Modulex Buff,1625
2016,Modulex Buff,1625
2017,Modulex Buff,1625
2018,Modulex Buff,1625
2019,Modulex Buff,1625
2020,Modulex Buff,1625
2021,Modulex Buff,1625
2022,Modulex Buff,1625
2023,Modulex Buff,1625
2024,Modulex Buff,1625
1949,Modulex Charcoal Gray,0
1950,Modulex Charcoal Gray,0
1953,Modulex Charcoal Gray,0
1954,Modulex Charcoal Gray,0
1955,Modulex Charcoal Gray,0
1956,Modulex Charcoal Gray,0
1957,Modulex Charcoal Gray,0
1958,Modulex Charcoal Gray,0
1959,Modulex Charcoal Gray,0
1960,Modulex Charcoal Gray,0
1961,Modulex Charcoal Gray,0
1962,Modulex Charcoal Gray,0
1963,Modulex Charcoal Gray,2
1964,Modulex Charcoal Gray,2
1965,Modulex Charcoal Gray,2
1966,Modulex Charcoal Gray,2
1967,Modulex Charcoal Gray,2
1968,Modulex Charcoal Gray,2
1969,Modulex Charcoal Gray,2
1970,Modulex Charcoal Gray,2
1971,Modulex Charcoal Gray,2
1972,Modulex Charcoal Gray,2
1973,Modulex Charcoal Gray,2
1974,Modulex Charcoal Gray,2
1975,Modulex Charcoal Gray,2
1976,Modulex Charcoal Gray,2
1977,Modulex Charcoal Gray,2
1978,Modulex Charcoal Gray,2
1979,Modulex Charcoal Gray,2
1980,Modulex Charcoal Gray,2
1981,Modulex Charcoal Gray,2
1982,Modulex Charcoal Gray,2
1983,Modulex Charcoal Gray,2
1984,Modulex Charcoal Gray,2
1985,Modulex Charcoal Gray,2
1986,Modulex Charcoal Gray,2
1987,Modulex Charcoal Gray,2
1988,Modulex Charcoal Gray,2
1989,Modulex Charcoal Gray,2
1990,Modulex Charcoal Gray,2
1991,Modulex Charcoal Gray,2
1992,Modulex Charcoal Gray,2
1993,Modulex Charcoal Gray,2
1994,Modulex Charcoal Gray,2
1995,Modulex Charcoal Gray,2
1996,Modulex Charcoal Gray,2
1997,Modulex Charcoal Gray,2
1998,Modulex Charcoal Gray,2
1999,Modulex Charcoal Gray,2
2000,Modulex Charcoal Gray,2
2001,Modulex Charcoal Gray,2
2002,Modulex Charcoal Gray,2
2003,Modulex Charcoal Gray,2
2004,Modulex Charcoal Gray,2
2005,Modulex Charcoal Gray,2
2006,Modulex Charcoal Gray,2
2007,Modulex Charcoal Gray,2
2008,Modulex Charcoal Gray,2
2009,Modulex Charcoal Gray,2
2010,Modulex Charcoal Gray,2
2011,Modulex Charcoal Gray,2
2012,Modulex Charcoal Gray,2
2013,Modulex Charcoal Gray,2
2014,Modulex Charcoal Gray,2
2015,Modulex Charcoal Gray,2
2016,Modulex Charcoal Gray,2
2017,Modulex Charcoal Gray,2
2018,Modulex Charcoal Gray,2
2019,Modulex Charcoal Gray,2
2020,Modulex Charcoal Gray,2
2021,Modulex Charcoal Gray,2
2022,Modulex Charcoal Gray,2
2023,Modulex Charcoal Gray,2
2024,Modulex Charcoal Gray,2
1949,Modulex Clear,0
1950,Modulex Clear,0
1953,Modulex Clear,0
1954,Modulex Clear,0
1955,Modulex Clear,0
1956,Modulex Clear,0
1957,Modulex Clear,0
1958,Modulex Clear,0
1959,Modulex Clear,0
1960,Modulex Clear,0
1961,Modulex Clear,0
1962,Modulex Clear,0
1963,Modulex Clear,1394
1964,Modulex Clear,1394
1965,Modulex Clear,1394
1966,Modulex Clear,1394
1967,Modulex Clear,1394
1968,Modulex Clear,1394
1969,Modulex Clear,1394
1970,Modulex Clear,1394
1971,Modulex Clear,1394
1972,Modulex Clear,1394
1973,Modulex Clear,1394
1974,Modulex Clear,1394
1975,Modulex Clear,1394
1976,Modulex Clear,1394
1977,Modulex Clear,1394
1978,Modulex Clear,1394
1979,Modulex Clear,1394
1980,Modulex Clear,1394
1981,Modulex Clear,1394
1982,Modulex Clear,1394
1983,Modulex Clear,1394
1984,Modulex Clear,1394
1985,Modulex Clear,1394
1986,Modulex Clear,1394
1987,Modulex Clear,1394
1988,Modulex Clear,1394
1989,Modulex Clear,1394
1990,Modulex Clear,1394
1991,Modulex Clear,1394
1992,Modulex Clear,1394
1993,Modulex Clear,1394
1994,Modulex Clear,1394
1995,Modulex Clear,1394
1996,Modulex Clear,1394
1997,Modulex Clear,1394
1998,Modulex Clear,1394
1999,Modulex Clear,1394
2000,Modulex Clear,1394
2001,Modulex Clear,1394
2002,Modulex Clear,1394
2003,Modulex Clear,1394
2004,Modulex Clear,1394
2005,Modulex Clear,1394
2006,Modulex Clear,1394
2007,Modulex Clear,1394
2008,Modulex Clear,1394
2009,Modulex Clear,1394
2010,Modulex Clear,1394
2011,Modulex Clear,1394
2012,Modulex Clear,1394
2013,Modulex Clear,1394
2014,Modulex Clear,1394
2015,Modulex Clear,1394
2016,Modulex Clear,1394
2017,Modulex Clear,1394
2018,Modulex Clear,1394
2019,Modulex Clear,1394
2020,Modulex Clear,1394
2021,Modulex Clear,1394
2022,Modulex Clear,1394
2023,Modulex Clear,1394
2024,Modulex Clear,1394
1949,Modulex Foil Dark Blue,0
1950,Modulex Foil Dark Blue,0
1953,Modulex Foil Dark Blue,0
1954,Modulex Foil Dark Blue,0
1955,Modulex Foil Dark Blue,0
1956,Modulex Foil Dark Blue,0
1957,Modulex Foil Dark Blue,0
1958,Modulex Foil Dark Blue,0
1959,Modulex Foil Dark Blue,0
1960,Modulex Foil Dark Blue,0
1961,Modulex Foil Dark Blue,0
1962,Modulex Foil Dark Blue,0
1963,Modulex Foil Dark Blue,0
1964,Modulex Foil Dark Blue,0
1965,Modulex Foil Dark Blue,0
1966,Modulex Foil Dark Blue,0
1967,Modulex Foil Dark Blue,0
1968,Modulex Foil Dark Blue,0
1969,Modulex Foil Dark Blue,0
1970,Modulex Foil Dark Blue,0
1971,Modulex Foil Dark Blue,0
1972,Modulex Foil Dark Blue,0
1973,Modulex Foil Dark Blue,0
1974,Modulex Foil Dark Blue,0
1975,Modulex Foil Dark Blue,0
1976,Modulex Foil Dark Blue,0
1977,Modulex Foil Dark Blue,0
1978,Modulex Foil Dark Blue,0
1979,Modulex Foil Dark Blue,0
1980,Modulex Foil Dark Blue,0
1981,Modulex Foil Dark Blue,0
1982,Modulex Foil Dark Blue,0
1983,Modulex Foil Dark Blue,0
1984,Modulex Foil Dark Blue,0
1985,Modulex Foil Dark Blue,0
1986,Modulex Foil Dark Blue,0
1987,Modulex Foil Dark Blue,0
1988,Modulex Foil Dark Blue,0
1989,Modulex Foil Dark Blue,0
1990,Modulex Foil Dark Blue,0
1991,Modulex Foil Dark Blue,0
1992,Modulex Foil Dark Blue,0
1993,Modulex Foil Dark Blue,0
1994,Modulex Foil Dark Blue,0
1995,Modulex Foil Dark Blue,0
1996,Modulex Foil Dark Blue,0
1997,Modulex Foil Dark Blue,0
1998,Modulex Foil Dark Blue,0
1999,Modulex Foil Dark Blue,0
2000,Modulex Foil Dark Blue,0
2001,Modulex Foil Dark Blue,0
2002,Modulex Foil Dark Blue,0
2003,Modulex Foil Dark Blue,0
2004,Modulex Foil Dark Blue,0
2005,Modulex Foil Dark Blue,0
2006,Modulex Foil Dark Blue,0
2007,Modulex Foil Dark Blue,0
2008,Modulex Foil Dark Blue,0
2009,Modulex Foil Dark Blue,0
2010,Modulex Foil Dark Blue,0
2011,Modulex Foil Dark Blue,0
2012,Modulex Foil Dark Blue,0
2013,Modulex Foil Dark Blue,0
2014,Modulex Foil Dark Blue,0
2015,Modulex Foil Dark Blue,0
2016,Modulex Foil Dark Blue,0
2017,Modulex Foil Dark Blue,0
2018,Modulex Foil Dark Blue,0
2019,Modulex Foil Dark Blue,0
2020,Modulex Foil Dark Blue,0
2021,Modulex Foil Dark Blue,0
2022,Modulex Foil Dark Blue,0
2023,Modulex Foil Dark Blue,0
2024,Modulex Foil Dark Blue,0
1949,Modulex Foil Dark Gray,0
1950,Modulex Foil Dark Gray,0
1953,Modulex Foil Dark Gray,0
1954,Modulex Foil Dark Gray,0
1955,Modulex Foil Dark Gray,0
1956,Modulex Foil Dark Gray,0
1957,Modulex Foil Dark Gray,0
1958,Modulex Foil Dark Gray,0
1959,Modulex Foil Dark Gray,0
1960,Modulex Foil Dark Gray,0
1961,Modulex Foil Dark Gray,0
1962,Modulex Foil Dark Gray,0
1963,Modulex Foil Dark Gray,0
1964,Modulex Foil Dark Gray,0
1965,Modulex Foil Dark Gray,0
1966,Modulex Foil Dark Gray,0
1967,Modulex Foil Dark Gray,0
1968,Modulex Foil Dark Gray,0
1969,Modulex Foil Dark Gray,0
1970,Modulex Foil Dark Gray,0
1971,Modulex Foil Dark Gray,0
1972,Modulex Foil Dark Gray,0
1973,Modulex Foil Dark Gray,0
1974,Modulex Foil Dark Gray,0
1975,Modulex Foil Dark Gray,0
1976,Modulex Foil Dark Gray,0
1977,Modulex Foil Dark Gray,0
1978,Modulex Foil Dark Gray,0
1979,Modulex Foil Dark Gray,0
1980,Modulex Foil Dark Gray,0
1981,Modulex Foil Dark Gray,0
1982,Modulex Foil Dark Gray,0
1983,Modulex Foil Dark Gray,0
1984,Modulex Foil Dark Gray,0
1985,Modulex Foil Dark Gray,0
1986,Modulex Foil Dark Gray,0
1987,Modulex Foil Dark Gray,0
1988,Modulex Foil Dark Gray,0
1989,Modulex Foil Dark Gray,0
1990,Modulex Foil Dark Gray,0
1991,Modulex Foil Dark Gray,0
1992,Modulex Foil Dark Gray,0
1993,Modulex Foil Dark Gray,0
1994,Modulex Foil Dark Gray,0
1995,Modulex Foil Dark Gray,0
1996,Modulex Foil Dark Gray,0
1997,Modulex Foil Dark Gray,0
1998,Modulex Foil Dark Gray,0
1999,Modulex Foil Dark Gray,0
2000,Modulex Foil Dark Gray,0
2001,Modulex Foil Dark Gray,0
2002,Modulex Foil Dark Gray,0
2003,Modulex Foil Dark Gray,0
2004,Modulex Foil Dark Gray,0
2005,Modulex Foil Dark Gray,0
2006,Modulex Foil Dark Gray,0
2007,Modulex Foil Dark Gray,0
2008,Modulex Foil Dark Gray,0
2009,Modulex Foil Dark Gray,0
2010,Modulex Foil Dark Gray,0
2011,Modulex Foil Dark Gray,0
2012,Modulex Foil Dark Gray,0
2013,Modulex Foil Dark Gray,0
2014,Modulex Foil Dark Gray,0
2015,Modulex Foil Dark Gray,0
2016,Modulex Foil Dark Gray,0
2017,Modulex Foil Dark Gray,0
2018,Modulex Foil Dark Gray,0
2019,Modulex Foil Dark Gray,0
2020,Modulex Foil Dark Gray,0
2021,Modulex Foil Dark Gray,0
2022,Modulex Foil Dark Gray,0
2023,Modulex Foil Dark Gray,0
2024,Modulex Foil Dark Gray,0
1949,Modulex Foil Dark Green,0
1950,Modulex Foil Dark Green,0
1953,Modulex Foil Dark Green,0
1954,Modulex Foil Dark Green,0
1955,Modulex Foil Dark Green,0
1956,Modulex Foil Dark Green,0
1957,Modulex Foil Dark Green,0
1958,Modulex Foil Dark Green,0
1959,Modulex Foil Dark Green,0
1960,Modulex Foil Dark Green,0
1961,Modulex Foil Dark Green,0
1962,Modulex Foil Dark Green,0
1963,Modulex Foil Dark Green,0
1964,Modulex Foil Dark Green,0
1965,Modulex Foil Dark Green,0
1966,Modulex Foil Dark Green,0
1967,Modulex Foil Dark Green,0
1968,Modulex Foil Dark Green,0
1969,Modulex Foil Dark Green,0
1970,Modulex Foil Dark Green,0
1971,Modulex Foil Dark Green,0
1972,Modulex Foil Dark Green,0
1973,Modulex Foil Dark Green,0
1974,Modulex Foil Dark Green,0
1975,Modulex Foil Dark Green,0
1976,Modulex Foil Dark Green,0
1977,Modulex Foil Dark Green,0
1978,Modulex Foil Dark Green,0
1979,Modulex Foil Dark Green,0
1980,Modulex Foil Dark Green,0
1981,Modulex Foil Dark Green,0
1982,Modulex Foil Dark Green,0
1983,Modulex Foil Dark Green,0
1984,Modulex Foil Dark Green,0
1985,Modulex Foil Dark Green,0
1986,Modulex Foil Dark Green,0
1987,Modulex Foil Dark Green,0
1988,Modulex Foil Dark Green,0
1989,Modulex Foil Dark Green,0
1990,Modulex Foil Dark Green,0
1991,Modulex Foil Dark Green,0
1992,Modulex Foil Dark Green,0
1993,Modulex Foil Dark Green,0
1994,Modulex Foil Dark Green,0
1995,Modulex Foil Dark Green,0
1996,Modulex Foil Dark Green,0
1997,Modulex Foil Dark Green,0
1998,Modulex Foil Dark Green,0
1999,Modulex Foil Dark Green,0
2000,Modulex Foil Dark Green,0
2001,Modulex Foil Dark Green,0
2002,Modulex Foil Dark Green,0
2003,Modulex Foil Dark Green,0
2004,Modulex Foil Dark Green,0
2005,Modulex Foil Dark Green,0
2006,Modulex Foil Dark Green,0
2007,Modulex Foil Dark Green,0
2008,Modulex Foil Dark Green,0
2009,Modulex Foil Dark Green,0
2010,Modulex Foil Dark Green,0
2011,Modulex Foil Dark Green,0
2012,Modulex Foil Dark Green,0
2013,Modulex Foil Dark Green,0
2014,Modulex Foil Dark Green,0
2015,Modulex Foil Dark Green,0
2016,Modulex Foil Dark Green,0
2017,Modulex Foil Dark Green,0
2018,Modulex Foil Dark Green,0
2019,Modulex Foil Dark Green,0
2020,Modulex Foil Dark Green,0
2021,Modulex Foil Dark Green,0
2022,Modulex Foil Dark Green,0
2023,Modulex Foil Dark Green,0
2024,Modulex Foil Dark Green,0
1949,Modulex Foil Light Blue,0
1950,Modulex Foil Light Blue,0
1953,Modulex Foil Light Blue,0
1954,Modulex Foil Light Blue,0
1955,Modulex Foil Light Blue,0
1956,Modulex Foil Light Blue,0
1957,Modulex Foil Light Blue,0
1958,Modulex Foil Light Blue,0
1959,Modulex Foil Light Blue,0
1960,Modulex Foil Light Blue,0
1961,Modulex Foil Light Blue,0
1962,Modulex Foil Light Blue,0
1963,Modulex Foil Light Blue,0
1964,Modulex Foil Light Blue,0
1965,Modulex Foil Light Blue,0
1966,Modulex Foil Light Blue,0
1967,Modulex Foil Light Blue,0
1968,Modulex Foil Light Blue,0
1969,Modulex Foil Light Blue,0
1970,Modulex Foil Light Blue,0
1971,Modulex Foil Light Blue,0
1972,Modulex Foil Light Blue,0
1973,Modulex Foil Light Blue,0
1974,Modulex Foil Light Blue,0
1975,Modulex Foil Light Blue,0
1976,Modulex Foil Light Blue,0
1977,Modulex Foil Light Blue,0
1978,Modulex Foil Light Blue,0
1979,Modulex Foil Light Blue,0
1980,Modulex Foil Light Blue,0
1981,Modulex Foil Light Blue,0
1982,Modulex Foil Light Blue,0
1983,Modulex Foil Light Blue,0
1984,Modulex Foil Light Blue,0
1985,Modulex Foil Light Blue,0
1986,Modulex Foil Light Blue,0
1987,Modulex Foil Light Blue,0
1988,Modulex Foil Light Blue,0
1989,Modulex Foil Light Blue,0
1990,Modulex Foil Light Blue,0
1991,Modulex Foil Light Blue,0
1992,Modulex Foil Light Blue,0
1993,Modulex Foil Light Blue,0
1994,Modulex Foil Light Blue,0
1995,Modulex Foil Light Blue,0
1996,Modulex Foil Light Blue,0
1997,Modulex Foil Light Blue,0
1998,Modulex Foil Light Blue,0
1999,Modulex Foil Light Blue,0
2000,Modulex Foil Light Blue,0
2001,Modulex Foil Light Blue,0
2002,Modulex Foil Light Blue,0
2003,Modulex Foil Light Blue,0
2004,Modulex Foil Light Blue,0
2005,Modulex Foil Light Blue,0
2006,Modulex Foil Light Blue,0
2007,Modulex Foil Light Blue,0
2008,Modulex Foil Light Blue,0
2009,Modulex Foil Light Blue,0
2010,Modulex Foil Light Blue,0
2011,Modulex Foil Light Blue,0
2012,Modulex Foil Light Blue,0
2013,Modulex Foil Light Blue,0
2014,Modulex Foil Light Blue,0
2015,Modulex Foil Light Blue,0
2016,Modulex Foil Light Blue,0
2017,Modulex Foil Light Blue,0
2018,Modulex Foil Light Blue,0
2019,Modulex Foil Light Blue,0
2020,Modulex Foil Light Blue,0
2021,Modulex Foil Light Blue,0
2022,Modulex Foil Light Blue,0
2023,Modulex Foil Light Blue,0
2024,Modulex Foil Light Blue,0
1949,Modulex Foil Light Gray,0
1950,Modulex Foil Light Gray,0
1953,Modulex Foil Light Gray,0
1954,Modulex Foil Light Gray,0
1955,Modulex Foil Light Gray,0
1956,Modulex Foil Light Gray,0
1957,Modulex Foil Light Gray,0
1958,Modulex Foil Light Gray,0
1959,Modulex Foil Light Gray,0
1960,Modulex Foil Light Gray,0
1961,Modulex Foil Light Gray,0
1962,Modulex Foil Light Gray,0
1963,Modulex Foil Light Gray,0
1964,Modulex Foil Light Gray,0
1965,Modulex Foil Light Gray,0
1966,Modulex Foil Light Gray,0
1967,Modulex Foil Light Gray,0
1968,Modulex Foil Light Gray,0
1969,Modulex Foil Light Gray,0
1970,Modulex Foil Light Gray,0
1971,Modulex Foil Light Gray,0
1972,Modulex Foil Light Gray,0
1973,Modulex Foil Light Gray,0
1974,Modulex Foil Light Gray,0
1975,Modulex Foil Light Gray,0
1976,Modulex Foil Light Gray,0
1977,Modulex Foil Light Gray,0
1978,Modulex Foil Light Gray,0
1979,Modulex Foil Light Gray,0
1980,Modulex Foil Light Gray,0
1981,Modulex Foil Light Gray,0
1982,Modulex Foil Light Gray,0
1983,Modulex Foil Light Gray,0
1984,Modulex Foil Light Gray,0
1985,Modulex Foil Light Gray,0
1986,Modulex Foil Light Gray,0
1987,Modulex Foil Light Gray,0
1988,Modulex Foil Light Gray,0
1989,Modulex Foil Light Gray,0
1990,Modulex Foil Light Gray,0
1991,Modulex Foil Light Gray,0
1992,Modulex Foil Light Gray,0
1993,Modulex Foil Light Gray,0
1994,Modulex Foil Light Gray,0
1995,Modulex Foil Light Gray,0
1996,Modulex Foil Light Gray,0
1997,Modulex Foil Light Gray,0
1998,Modulex Foil Light Gray,0
1999,Modulex Foil Light Gray,0
2000,Modulex Foil Light Gray,0
2001,Modulex Foil Light Gray,0
2002,Modulex Foil Light Gray,0
2003,Modulex Foil Light Gray,0
2004,Modulex Foil Light Gray,0
2005,Modulex Foil Light Gray,0
2006,Modulex Foil Light Gray,0
2007,Modulex Foil Light Gray,0
2008,Modulex Foil Light Gray,0
2009,Modulex Foil Light Gray,0
2010,Modulex Foil Light Gray,0
2011,Modulex Foil Light Gray,0
2012,Modulex Foil Light Gray,0
2013,Modulex Foil Light Gray,0
2014,Modulex Foil Light Gray,0
2015,Modulex Foil Light Gray,0
2016,Modulex Foil Light Gray,0
2017,Modulex Foil Light Gray,0
2018,Modulex Foil Light Gray,0
2019,Modulex Foil Light Gray,0
2020,Modulex Foil Light Gray,0
2021,Modulex Foil Light Gray,0
2022,Modulex Foil Light Gray,0
2023,Modulex Foil Light Gray,0
2024,Modulex Foil Light Gray,0
1949,Modulex Foil Light Green,0
1950,Modulex Foil Light Green,0
1953,Modulex Foil Light Green,0
1954,Modulex Foil Light Green,0
1955,Modulex Foil Light Green,0
1956,Modulex Foil Light Green,0
1957,Modulex Foil Light Green,0
1958,Modulex Foil Light Green,0
1959,Modulex Foil Light Green,0
1960,Modulex Foil Light Green,0
1961,Modulex Foil Light Green,0
1962,Modulex Foil Light Green,0
1963,Modulex Foil Light Green,0
1964,Modulex Foil Light Green,0
1965,Modulex Foil Light Green,0
1966,Modulex Foil Light Green,0
1967,Modulex Foil Light Green,0
1968,Modulex Foil Light Green,0
1969,Modulex Foil Light Green,0
1970,Modulex Foil Light Green,0
1971,Modulex Foil Light Green,0
1972,Modulex Foil Light Green,0
1973,Modulex Foil Light Green,0
1974,Modulex Foil Light Green,0
1975,Modulex Foil Light Green,0
1976,Modulex Foil Light Green,0
1977,Modulex Foil Light Green,0
1978,Modulex Foil Light Green,0
1979,Modulex Foil Light Green,0
1980,Modulex Foil Light Green,0
1981,Modulex Foil Light Green,0
1982,Modulex Foil Light Green,0
1983,Modulex Foil Light Green,0
1984,Modulex Foil Light Green,0
1985,Modulex Foil Light Green,0
1986,Modulex Foil Light Green,0
1987,Modulex Foil Light Green,0
1988,Modulex Foil Light Green,0
1989,Modulex Foil Light Green,0
1990,Modulex Foil Light Green,0
1991,Modulex Foil Light Green,0
1992,Modulex Foil Light Green,0
1993,Modulex Foil Light Green,0
1994,Modulex Foil Light Green,0
1995,Modulex Foil Light Green,0
1996,Modulex Foil Light Green,0
1997,Modulex Foil Light Green,0
1998,Modulex Foil Light Green,0
1999,Modulex Foil Light Green,0
2000,Modulex Foil Light Green,0
2001,Modulex Foil Light Green,0
2002,Modulex Foil Light Green,0
2003,Modulex Foil Light Green,0
2004,Modulex Foil Light Green,0
2005,Modulex Foil Light Green,0
2006,Modulex Foil Light Green,0
2007,Modulex Foil Light Green,0
2008,Modulex Foil Light Green,0
2009,Modulex Foil Light Green,0
2010,Modulex Foil Light Green,0
2011,Modulex Foil Light Green,0
2012,Modulex Foil Light Green,0
2013,Modulex Foil Light Green,0
2014,Modulex Foil Light Green,0
2015,Modulex Foil Light Green,0
2016,Modulex Foil Light Green,0
2017,Modulex Foil Light Green,0
2018,Modulex Foil Light Green,0
2019,Modulex Foil Light Green,0
2020,Modulex Foil Light Green,0
2021,Modulex Foil Light Green,0
2022,Modulex Foil Light Green,0
2023,Modulex Foil Light Green,0
2024,Modulex Foil Light Green,0
1949,Modulex Foil Orange,0
1950,Modulex Foil Orange,0
1953,Modulex Foil Orange,0
1954,Modulex Foil Orange,0
1955,Modulex Foil Orange,0
1956,Modulex Foil Orange,0
1957,Modulex Foil Orange,0
1958,Modulex Foil Orange,0
1959,Modulex Foil Orange,0
1960,Modulex Foil Orange,0
1961,Modulex Foil Orange,0
1962,Modulex Foil Orange,0
1963,Modulex Foil Orange,0
1964,Modulex Foil Orange,0
1965,Modulex Foil Orange,0
1966,Modulex Foil Orange,0
1967,Modulex Foil Orange,0
1968,Modulex Foil Orange,0
1969,Modulex Foil Orange,0
1970,Modulex Foil Orange,0
1971,Modulex Foil Orange,0
1972,Modulex Foil Orange,0
1973,Modulex Foil Orange,0
1974,Modulex Foil Orange,0
1975,Modulex Foil Orange,0
1976,Modulex Foil Orange,0
1977,Modulex Foil Orange,0
1978,Modulex Foil Orange,0
1979,Modulex Foil Orange,0
1980,Modulex Foil Orange,0
1981,Modulex Foil Orange,0
1982,Modulex Foil Orange,0
1983,Modulex Foil Orange,0
1984,Modulex Foil Orange,0
1985,Modulex Foil Orange,0
1986,Modulex Foil Orange,0
1987,Modulex Foil Orange,0
1988,Modulex Foil Orange,0
1989,Modulex Foil Orange,0
1990,Modulex Foil Orange,0
1991,Modulex Foil Orange,0
1992,Modulex Foil Orange,0
1993,Modulex Foil Orange,0
1994,Modulex Foil Orange,0
1995,Modulex Foil Orange,0
1996,Modulex Foil Orange,0
1997,Modulex Foil Orange,0
1998,Modulex Foil Orange,0
1999,Modulex Foil Orange,0
2000,Modulex Foil Orange,0
2001,Modulex Foil Orange,0
2002,Modulex Foil Orange,0
2003,Modulex Foil Orange,0
2004,Modulex Foil Orange,0
2005,Modulex Foil Orange,0
2006,Modulex Foil Orange,0
2007,Modulex Foil Orange,0
2008,Modulex Foil Orange,0
2009,Modulex Foil Orange,0
2010,Modulex Foil Orange,0
2011,Modulex Foil Orange,0
2012,Modulex Foil Orange,0
2013,Modulex Foil Orange,0
2014,Modulex Foil Orange,0
2015,Modulex Foil Orange,0
2016,Modulex Foil Orange,0
2017,Modulex Foil Orange,0
2018,Modulex Foil Orange,0
2019,Modulex Foil Orange,0
2020,Modulex Foil Orange,0
2021,Modulex Foil Orange,0
2022,Modulex Foil Orange,0
2023,Modulex Foil Orange,0
2024,Modulex Foil Orange,0
1949,Modulex Foil Red,0
1950,Modulex Foil Red,0
1953,Modulex Foil Red,0
1954,Modulex Foil Red,0
