"year","color_name","color_group","group_rgb","n_pieces"
1996,Very Light Orange,Orange,FE8A18,0
1997,Very Light Orange,Orange,FE8A18,0
1998,Very Light Orange,Orange,FE8A18,0
1999,Very Light Orange,Orange,FE8A18,0
2000,Very Light Orange,Orange,FE8A18,15
2001,Very Light Orange,Orange,FE8A18,15
2002,Very Light Orange,Orange,FE8A18,16
2003,Very Light Orange,Orange,FE8A18,16
2004,Very Light Orange,Orange,FE8A18,16
2005,Very Light Orange,Orange,FE8A18,16
2006,Very Light Orange,Orange,FE8A18,16
2007,Very Light Orange,Orange,FE8A18,16
2008,Very Light Orange,Orange,FE8A18,16
2009,Very Light Orange,Orange,FE8A18,16
2010,Very Light Orange,Orange,FE8A18,16
2011,Very Light Orange,Orange,FE8A18,16
2012,Very Light Orange,Orange,FE8A18,16
2013,Very Light Orange,Orange,FE8A18,16
2014,Very Light Orange,Orange,FE8A18,16
2015,Very Light Orange,Orange,FE8A18,16
2016,Very Light Orange,Orange,FE8A18,16
2017,Very Light Orange,Orange,FE8A18,16
2018,Very Light Orange,Orange,FE8A18,16
2019,Very Light Orange,Orange,FE8A18,16
2020,Very Light Orange,Orange,FE8A18,16
2021,Very Light Orange,Orange,FE8A18,16
2022,Very Light Orange,Orange,FE8A18,16
2023,Very Light Orange,Orange,FE8A18,16
2024,Very Light Orange,Orange,FE8A18,16
1949,Vintage Red,Red,C91A09,31
1950,Vintage Red,Red,C91A09,31
1953,Vintage Red,Red,C91A09,31
1954,Vintage Red,Red,C91A09,31
1955,Vintage Red,Red,C91A09,31
1956,Vintage Red,Red,C91A09,31
1957,Vintage Red,Red,C91A09,31
1958,Vintage Red,Red,C91A09,31
1959,Vintage Red,Red,C91A09,31
1960,Vintage Red,Red,C91A09,31
1961,Vintage Red,Red,C91A09,31
1962,Vintage Red,Red,C91A09,31
1963,Vintage Red,Red,C91A09,31
1964,Vintage Red,Red,C91A09,31
1965,Vintage Red,Red,C91A09,31
1966,Vintage Red,Red,C91A09,31
1967,Vintage Red,Red,C91A09,31
1968,Vintage Red,Red,C91A09,31
1969,Vintage Red,Red,C91A09,31
1970,Vintage Red,Red,C91A09,31
1971,Vintage Red,Red,C91A09,31
1972,Vintage Red,Red,C91A09,31
1973,Vintage Red,Red,C91A09,31
1974,Vintage Red,Red,C91A09,31
1975,Vintage Red,Red,C91A09,31
1976,Vintage Red,Red,C91A09,31
1977,Vintage Red,Red,C91A09,31
1978,Vintage Red,Red,C91A09,31
1979,Vintage Red,Red,C91A09,31
1980,Vintage Red,Red,C91A09,31
1981,Vintage Red,Red,C91A09,31
1982,Vintage Red,Red,C91A09,31
1983,Vintage Red,Red,C91A09,31
1984,Vintage Red,Red,C91A09,31
1985,Vintage Red,Red,C91A09,31
1986,Vintage Red,Red,C91A09,31
1987,Vintage Red,Red,C91A09,31
1988,Vintage Red,Red,C91A09,31
1989,Vintage Red,Red,C91A09,31
1990,Vintage Red,Red,C91A09,31
1991,Vintage Red,Red,C91A09,31
1992,Vintage Red,Red,C91A09,31
1993,Vintage Red,Red,C91A09,31
1994,Vintage Red,Red,C91A09,31
1995,Vintage Red,Red,C91A09,31
1996,Vintage Red,Red,C91A09,31
1997,Vintage Red,Red,C91A09,31
1998,Vintage Red,Red,C91A09,31
1999,Vintage Red,Red,C91A09,31
2000,Vintage Red,Red,C91A09,31
2001,Vintage Red,Red,C91A09,31
2002,Vintage Red,Red,C91A09,31
2003,Vintage Red,Red,C91A09,31
2004,Vintage Red,Red,C91A09,31
2005,Vintage Red,Red,C91A09,31
2006,Vintage Red,Red,C91A09,31
2007,Vintage Red,Red,C91A09,31
2008,Vintage Red,Red,C91A09,31
2009,Vintage Red,Red,C91A09,31
2010,Vintage Red,Red,C91A09,31
2011,Vintage Red,Red,C91A09,31
2012,Vintage Red,Red,C91A09,31
2013,Vintage Red,Red,C91A09,31
2014,Vintage Red,Red,C91A09,31
2015,Vintage Red,Red,C91A09,31
2016,Vintage Red,Red,C91A09,31
2017,Vintage Red,Red,C91A09,31
2018,Vintage Red,Red,C91A09,31
2019,Vintage Red,Red,C91A09,31
2020,Vintage Red,Red,C91A09,31
2021,Vintage Red,Red,C91A09,31
2022,Vintage Red,Red,C91A09,31
2023,Vintage Red,Red,C91A09,31
2024,Vintage Red,Red,C91A09,31
1949,Chrome Gold,Gold,FFD700,0
1950,Chrome Gold,Gold,FFD700,0
1953,Chrome Gold,Gold,FFD700,0
1954,Chrome Gold,Gold,FFD700,0
1955,Chrome Gold,Gold,FFD700,0
1956,Chrome Gold,Gold,FFD700,0
1957,Chrome Gold,Gold,FFD700,0
1958,Chrome Gold,Gold,FFD700,0
1959,Chrome Gold,Gold,FFD700,0
1960,Chrome Gold,Gold,FFD700,0
1961,Chrome Gold,Gold,FFD700,0
1962,Chrome Gold,Gold,FFD700,0
1963,Chrome Gold,Gold,FFD700,0
1964,Chrome Gold,Gold,FFD700,0
1965,Chrome Gold,Gold,FFD700,0
1966,Chrome Gold,Gold,FFD700,0
1967,Chrome Gold,Gold,FFD700,0
1968,Chrome Gold,Gold,FFD700,0
1969,Chrome Gold,Gold,FFD700,0
1970,Chrome Gold,Gold,FFD700,0
1971,Chrome Gold,Gold,FFD700,0
1972,Chrome Gold,Gold,FFD700,0
1973,Chrome Gold,Gold,FFD700,0
1974,Chrome Gold,Gold,FFD700,0
1975,Chrome Gold,Gold,FFD700,0
1976,Chrome Gold,Gold,FFD700,0
1977,Chrome Gold,Gold,FFD700,0
1978,Chrome Gold,Gold,FFD700,0
1979,Chrome Gold,Gold,FFD700,0
1980,Chrome Gold,Gold,FFD700,0
1981,Chrome Gold,Gold,FFD700,0
1982,Chrome Gold,Gold,FFD700,0
1983,Chrome Gold,Gold,FFD700,0
1984,Chrome Gold,Gold,FFD700,0
1985,Chrome Gold,Gold,FFD700,0
1986,Chrome Gold,Gold,FFD700,0
1987,Chrome Gold,Gold,FFD700,0
1988,Chrome Gold,Gold,FFD700,0
1989,Chrome Gold,Gold,FFD700,152
1990,Chrome Gold,Gold,FFD700,160
1991,Chrome Gold,Gold,FFD700,172
1992,Chrome Gold,Gold,FFD700,208
1993,Chrome Gold,Gold,FFD700,268
1994,Chrome Gold,Gold,FFD700,304
1995,Chrome Gold,Gold,FFD700,330
1996,Chrome Gold,Gold,FFD700,422
1997,Chrome Gold,Gold,FFD700,509
1998,Chrome Gold,Gold,FFD700,564
1999,Chrome Gold,Gold,FFD700,630
2000,Chrome Gold,Gold,FFD700,646
2001,Chrome Gold,Gold,FFD700,681
2002,Chrome Gold,Gold,FFD700,735
2003,Chrome Gold,Gold,FFD700,1172
2004,Chrome Gold,Gold,FFD700,1217
2005,Chrome Gold,Gold,FFD700,1539
2006,Chrome Gold,Gold,FFD700,1560
2007,Chrome Gold,Gold,FFD700,1648
2008,Chrome Gold,Gold,FFD700,1675
2009,Chrome Gold,Gold,FFD700,1714
2010,Chrome Gold,Gold,FFD700,1728
2011,Chrome Gold,Gold,FFD700,1788
2012,Chrome Gold,Gold,FFD700,1857
2013,Chrome Gold,Gold,FFD700,2185
2014,Chrome Gold,Gold,FFD700,2207
2015,Chrome Gold,Gold,FFD700,2221
2016,Chrome Gold,Gold,FFD700,2242
2017,Chrome Gold,Gold,FFD700,2242
2018,Chrome Gold,Gold,FFD700,2257
2019,Chrome Gold,Gold,FFD700,2274
2020,Chrome Gold,Gold,FFD700,2280
2021,Chrome Gold,Gold,FFD700,2324
2022,Chrome Gold,Gold,FFD700,2340
2023,Chrome Gold,Gold,FFD700,2349
2024,Chrome Gold,Gold,FFD700,2355
1949,Dark Gray,Gray,"6C6E68",0
1950,Dark Gray,Gray,"6C6E68",0
1953,Dark Gray,Gray,"6C6E68",0
1954,Dark Gray,Gray,"6C6E68",0
1955,Dark Gray,Gray,"6C6E68",0
1956,Dark Gray,Gray,"6C6E68",0
1957,Dark Gray,Gray,"6C6E68",0
1958,Dark Gray,Gray,"6C6E68",0
1959,Dark Gray,Gray,"6C6E68",0
1960,Dark Gray,Gray,"6C6E68",0
1961,Dark Gray,Gray,"6C6E68",0
1962,Dark Gray,Gray,"6C6E68",0
1963,Dark Gray,Gray,"6C6E68",0
1964,Dark Gray,Gray,"6C6E68",0
1965,Dark Gray,Gray,"6C6E68",0
1966,Dark Gray,Gray,"6C6E68",0
1967,Dark Gray,Gray,"6C6E68",0
1968,Dark Gray,Gray,"6C6E68",0
1969,Dark Gray,Gray,"6C6E68",0
1970,Dark Gray,Gray,"6C6E68",0
1971,Dark Gray,Gray,"6C6E68",0
1972,Dark Gray,Gray,"6C6E68",0
1973,Dark Gray,Gray,"6C6E68",0
1974,Dark Gray,Gray,"6C6E68",0
1975,Dark Gray,Gray,"6C6E68",0
1976,Dark Gray,Gray,"6C6E68",0
1977,Dark Gray,Gray,"6C6E68",0
1978,Dark Gray,Gray,"6C6E68",8
1979,Dark Gray,Gray,"6C6E68",14
1980,Dark Gray,Gray,"6C6E68",365
1981,Dark Gray,Gray,"6C6E68",406
1982,Dark Gray,Gray,"6C6E68",417
1983,Dark Gray,Gray,"6C6E68",489
1984,Dark Gray,Gray,"6C6E68",526
1985,Dark Gray,Gray,"6C6E68",780
1986,Dark Gray,Gray,"6C6E68",803
1987,Dark Gray,Gray,"6C6E68",824
1988,Dark Gray,Gray,"6C6E68",871
1989,Dark Gray,Gray,"6C6E68",1067
1990,Dark Gray,Gray,"6C6E68",1140
1991,Dark Gray,Gray,"6C6E68",1381
1992,Dark Gray,Gray,"6C6E68",1520
1993,Dark Gray,Gray,"6C6E68",1722
1994,Dark Gray,Gray,"6C6E68",1957
1995,Dark Gray,Gray,"6C6E68",2271
1996,Dark Gray,Gray,"6C6E68",2960
1997,Dark Gray,Gray,"6C6E68",3540
1998,Dark Gray,Gray,"6C6E68",5347
1999,Dark Gray,Gray,"6C6E68",7042
2000,Dark Gray,Gray,"6C6E68",9874
2001,Dark Gray,Gray,"6C6E68",13028
2002,Dark Gray,Gray,"6C6E68",17676
2003,Dark Gray,Gray,"6C6E68",23325
2004,Dark Gray,Gray,"6C6E68",24097
2005,Dark Gray,Gray,"6C6E68",24283
2006,Dark Gray,Gray,"6C6E68",24334
2007,Dark Gray,Gray,"6C6E68",24334
2008,Dark Gray,Gray,"6C6E68",24334
2009,Dark Gray,Gray,"6C6E68",24334
2010,Dark Gray,Gray,"6C6E68",24334
2011,Dark Gray,Gray,"6C6E68",24334
2012,Dark Gray,Gray,"6C6E68",24334
2013,Dark Gray,Gray,"6C6E68",24334
2014,Dark Gray,Gray,"6C6E68",24334
2015,Dark Gray,Gray,"6C6E68",24334
2016,Dark Gray,Gray,"6C6E68",24334
2017,Dark Gray,Gray,"6C6E68",24334
2018,Dark Gray,Gray,"6C6E68",24334
2019,Dark Gray,Gray,"6C6E68",24334
2020,Dark Gray,Gray,"6C6E68",24334
2021,Dark Gray,Gray,"6C6E68",24334
2022,Dark Gray,Gray,"6C6E68",24334
2023,Dark Gray,Gray,"6C6E68",24334
2024,Dark Gray,Gray,"6C6E68",24334
1949,Dark Purple,Purple,"81007B",0
1950,Dark Purple,Purple,"81007B",0
1953,Dark Purple,Purple,"81007B",0
1954,Dark Purple,Purple,"81007B",0
1955,Dark Purple,Purple,"81007B",0
1956,Dark Purple,Purple,"81007B",0
1957,Dark Purple,Purple,"81007B",0
1958,Dark Purple,Purple,"81007B",0
1959,Dark Purple,Purple,"81007B",0
1960,Dark Purple,Purple,"81007B",0
1961,Dark Purple,Purple,"81007B",0
1962,Dark Purple,Purple,"81007B",0
1963,Dark Purple,Purple,"81007B",0
1964,Dark Purple,Purple,"81007B",0
1965,Dark Purple,Purple,"81007B",0
1966,Dark Purple,Purple,"81007B",0
1967,Dark Purple,Purple,"81007B",0
1968,Dark Purple,Purple,"81007B",0
1969,Dark Purple,Purple,"81007B",0
1970,Dark Purple,Purple,"81007B",0
1971,Dark Purple,Purple,"81007B",0
1972,Dark Purple,Purple,"81007B",0
1973,Dark Purple,Purple,"81007B",0
1974,Dark Purple,Purple,"81007B",0
1975,Dark Purple,Purple,"81007B",0
1976,Dark Purple,Purple,"81007B",0
1977,Dark Purple,Purple,"81007B",0
1978,Dark Purple,Purple,"81007B",0
1979,Dark Purple,Purple,"81007B",0
1980,Dark Purple,Purple,"81007B",0
1981,Dark Purple,Purple,"81007B",0
1982,Dark Purple,Purple,"81007B",0
1983,Dark Purple,Purple,"81007B",0
1984,Dark Purple,Purple,"81007B",0
1985,Dark Purple,Purple,"81007B",0
1986,Dark Purple,Purple,"81007B",0
1987,Dark Purple,Purple,"81007B",0
1988,Dark Purple,Purple,"81007B",0
1989,Dark Purple,Purple,"81007B",0
1990,Dark Purple,Purple,"81007B",0
1991,Dark Purple,Purple,"81007B",0
1992,Dark Purple,Purple,"81007B",0
1993,Dark Purple,Purple,"81007B",0
1994,Dark Purple,Purple,"81007B",0
1995,Dark Purple,Purple,"81007B",0
1996,Dark Purple,Purple,"81007B",0
1997,Dark Purple,Purple,"81007B",0
1998,Dark Purple,Purple,"81007B",0
1999,Dark Purple,Purple,"81007B",0
2000,Dark Purple,Purple,"81007B",1
2001,Dark Purple,Purple,"81007B",7
2002,Dark Purple,Purple,"81007B",8
2003,Dark Purple,Purple,"81007B",8
2004,Dark Purple,Purple,"81007B",256
2005,Dark Purple,Purple,"81007B",318
2006,Dark Purple,Purple,"81007B",343
2007,Dark Purple,Purple,"81007B",353
2008,Dark Purple,Purple,"81007B",385
2009,Dark Purple,Purple,"81007B",388
2010,Dark Purple,Purple,"81007B",489
2011,Dark Purple,Purple,"81007B",983
2012,Dark Purple,Purple,"81007B",1354
2013,Dark Purple,Purple,"81007B",1639
2014,Dark Purple,Purple,"81007B",2210
2015,Dark Purple,Purple,"81007B",3340
2016,Dark Purple,Purple,"81007B",4180
2017,Dark Purple,Purple,"81007B",5388
2018,Dark Purple,Purple,"81007B",6482
2019,Dark Purple,Purple,"81007B",7520
2020,Dark Purple,Purple,"81007B",8713
2021,Dark Purple,Purple,"81007B",10410
2022,Dark Purple,Purple,"81007B",12080
2023,Dark Purple,Purple,"81007B",13452
2024,Dark Purple,Purple,"81007B",14057
1949,Duplo Dark Purple,Purple,"81007B",0
1950,Duplo Dark Purple,Purple,"81007B",0
1953,Duplo Dark Purple,Purple,"81007B",0
1954,Duplo Dark Purple,Purple,"81007B",0
1955,Duplo Dark Purple,Purple,"81007B",0
1956,Duplo Dark Purple,Purple,"81007B",0
1957,Duplo Dark Purple,Purple,"81007B",0
1958,Duplo Dark Purple,Purple,"81007B",0
1959,Duplo Dark Purple,Purple,"81007B",0
1960,Duplo Dark Purple,Purple,"81007B",0
1961,Duplo Dark Purple,Purple,"81007B",0
1962,Duplo Dark Purple,Purple,"81007B",0
1963,Duplo Dark Purple,Purple,"81007B",0
1964,Duplo Dark Purple,Purple,"81007B",0
1965,Duplo Dark Purple,Purple,"81007B",0
1966,Duplo Dark Purple,Purple,"81007B",0
1967,Duplo Dark Purple,Purple,"81007B",0
1968,Duplo Dark Purple,Purple,"81007B",0
1969,Duplo Dark Purple,Purple,"81007B",0
1970,Duplo Dark Purple,Purple,"81007B",0
1971,Duplo Dark Purple,Purple,"81007B",0
1972,Duplo Dark Purple,Purple,"81007B",0
1973,Duplo Dark Purple,Purple,"81007B",0
1974,Duplo Dark Purple,Purple,"81007B",0
1975,Duplo Dark Purple,Purple,"81007B",0
1976,Duplo Dark Purple,Purple,"81007B",0
1977,Duplo Dark Purple,Purple,"81007B",0
1978,Duplo Dark Purple,Purple,"81007B",0
1979,Duplo Dark Purple,Purple,"81007B",0
1980,Duplo Dark Purple,Purple,"81007B",0
1981,Duplo Dark Purple,Purple,"81007B",0
1982,Duplo Dark Purple,Purple,"81007B",0
1983,Duplo Dark Purple,Purple,"81007B",0
1984,Duplo Dark Purple,Purple,"81007B",0
1985,Duplo Dark Purple,Purple,"81007B",0
1986,Duplo Dark Purple,Purple,"81007B",0
1987,Duplo Dark Purple,Purple,"81007B",0
1988,Duplo Dark Purple,Purple,"81007B",0
1989,Duplo Dark Purple,Purple,"81007B",0
1990,Duplo Dark Purple,Purple,"81007B",0
1991,Duplo Dark Purple,Purple,"81007B",0
1992,Duplo Dark Purple,Purple,"81007B",0
1993,Duplo Dark Purple,Purple,"81007B",0
1994,Duplo Dark Purple,Purple,"81007B",0
1995,Duplo Dark Purple,Purple,"81007B",0
1996,Duplo Dark Purple,Purple,"81007B",0
1997,Duplo Dark Purple,Purple,"81007B",0
1998,Duplo Dark Purple,Purple,"81007B",0
1999,Duplo Dark Purple,Purple,"81007B",0
2000,Duplo Dark Purple,Purple,"81007B",0
2001,Duplo Dark Purple,Purple,"81007B",0
2002,Duplo Dark Purple,Purple,"81007B",0
2003,Duplo Dark Purple,Purple,"81007B",1
2004,Duplo Dark Purple,Purple,"81007B",1
2005,Duplo Dark Purple,Purple,"81007B",1
2006,Duplo Dark Purple,Purple,"81007B",1
2007,Duplo Dark Purple,Purple,"81007B",1
2008,Duplo Dark Purple,Purple,"81007B",1
2009,Duplo Dark Purple,Purple,"81007B",1
2010,Duplo Dark Purple,Purple,"81007B",1
2011,Duplo Dark Purple,Purple,"81007B",1
2012,Duplo Dark Purple,Purple,"81007B",1
2013,Duplo Dark Purple,Purple,"81007B",1
2014,Duplo Dark Purple,Purple,"81007B",1
2015,Duplo Dark Purple,Purple,"81007B",1
2016,Duplo Dark Purple,Purple,"81007B",1
2017,Duplo Dark Purple,Purple,"81007B",1
2018,Duplo Dark Purple,Purple,"81007B",1
2019,Duplo Dark Purple,Purple,"81007B",1
2020,Duplo Dark Purple,Purple,"81007B",1
2021,Duplo Dark Purple,Purple,"81007B",1
2022,Duplo Dark Purple,Purple,"81007B",1
2023,Duplo Dark Purple,Purple,"81007B",1
2024,Duplo Dark Purple,Purple,"81007B",1
1949,HO Dark Aqua,Turquoise,"3FB69E",0
1950,HO Dark Aqua,Turquoise,"3FB69E",0
1953,HO Dark Aqua,Turquoise,"3FB69E",0
1954,HO Dark Aqua,Turquoise,"3FB69E",0
1955,HO Dark Aqua,Turquoise,"3FB69E",0
1956,HO Dark Aqua,Turquoise,"3FB69E",0
1957,HO Dark Aqua,Turquoise,"3FB69E",0
1958,HO Dark Aqua,Turquoise,"3FB69E",1
1959,HO Dark Aqua,Turquoise,"3FB69E",1
1960,HO Dark Aqua,Turquoise,"3FB69E",1
1961,HO Dark Aqua,Turquoise,"3FB69E",1
1962,HO Dark Aqua,Turquoise,"3FB69E",1
1963,HO Dark Aqua,Turquoise,"3FB69E",1
1964,HO Dark Aqua,Turquoise,"3FB69E",1
1965,HO Dark Aqua,Turquoise,"3FB69E",1
1966,HO Dark Aqua,Turquoise,"3FB69E",1
1967,HO Dark Aqua,Turquoise,"3FB69E",1
1968,HO Dark Aqua,Turquoise,"3FB69E",1
1969,HO Dark Aqua,Turquoise,"3FB69E",1
1970,HO Dark Aqua,Turquoise,"3FB69E",1
1971,HO Dark Aqua,Turquoise,"3FB69E",1
1972,HO Dark Aqua,Turquoise,"3FB69E",1
1973,HO Dark Aqua,Turquoise,"3FB69E",1
1974,HO Dark Aqua,Turquoise,"3FB69E",1
1975,HO Dark Aqua,Turquoise,"3FB69E",1
1976,HO Dark Aqua,Turquoise,"3FB69E",1
1977,HO Dark Aqua,Turquoise,"3FB69E",1
1978,HO Dark Aqua,Turquoise,"3FB69E",1
1979,HO Dark Aqua,Turquoise,"3FB69E",1
1980,HO Dark Aqua,Turquoise,"3FB69E",1
1981,HO Dark Aqua,Turquoise,"3FB69E",1
1982,HO Dark Aqua,Turquoise,"3FB69E",1
1983,HO Dark Aqua,Turquoise,"3FB69E",1
1984,HO Dark Aqua,Turquoise,"3FB69E",1
1985,HO Dark Aqua,Turquoise,"3FB69E",1
1986,HO Dark Aqua,Turquoise,"3FB69E",1
1987,HO Dark Aqua,Turquoise,"3FB69E",1
1988,HO Dark Aqua,Turquoise,"3FB69E",1
1989,HO Dark Aqua,Turquoise,"3FB69E",1
1990,HO Dark Aqua,Turquoise,"3FB69E",1
1991,HO Dark Aqua,Turquoise,"3FB69E",1
1992,HO Dark Aqua,Turquoise,"3FB69E",1
1993,HO Dark Aqua,Turquoise,"3FB69E",1
1994,HO Dark Aqua,Turquoise,"3FB69E",1
1995,HO Dark Aqua,Turquoise,"3FB69E",1
1996,HO Dark Aqua,Turquoise,"3FB69E",1
1997,HO Dark Aqua,Turquoise,"3FB69E",1
1998,HO Dark Aqua,Turquoise,"3FB69E",1
1999,HO Dark Aqua,Turquoise,"3FB69E",1
2000,HO Dark Aqua,Turquoise,"3FB69E",1
2001,HO Dark Aqua,Turquoise,"3FB69E",1
2002,HO Dark Aqua,Turquoise,"3FB69E",1
2003,HO Dark Aqua,Turquoise,"3FB69E",1
2004,HO Dark Aqua,Turquoise,"3FB69E",1
2005,HO Dark Aqua,Turquoise,"3FB69E",1
2006,HO Dark Aqua,Turquoise,"3FB69E",1
2007,HO Dark Aqua,Turquoise,"3FB69E",1
2008,HO Dark Aqua,Turquoise,"3FB69E",1
2009,HO Dark Aqua,Turquoise,"3FB69E",1
2010,HO Dark Aqua,Turquoise,"3FB69E",1
2011,HO Dark Aqua,Turquoise,"3FB69E",1
2012,HO Dark Aqua,Turquoise,"3FB69E",1
2013,HO Dark Aqua,Turquoise,"3FB69E",1
2014,HO Dark Aqua,Turquoise,"3FB69E",1
2015,HO Dark Aqua,Turquoise,"3FB69E",1
2016,HO Dark Aqua,Turquoise,"3FB69E",1
2017,HO Dark Aqua,Turquoise,"3FB69E",1
2018,HO Dark Aqua,Turquoise,"3FB69E",1
2019,HO Dark Aqua,Turquoise,"3FB69E",1
2020,HO Dark Aqua,Turquoise,"3FB69E",1
2021,HO Dark Aqua,Turquoise,"3FB69E",1
2022,HO Dark Aqua,Turquoise,"3FB69E",1
2023,HO Dark Aqua,Turquoise,"3FB69E",1
2024,HO Dark Aqua,Turquoise,"3FB69E",1
1949,HO Rose,Pink,FC97AC,0
1950,HO Rose,Pink,FC97AC,0
1953,HO Rose,Pink,FC97AC,0
1954,HO Rose,Pink,FC97AC,0
1955,HO Rose,Pink,FC97AC,0
1956,HO Rose,Pink,FC97AC,0
1957,HO Rose,Pink,FC97AC,0
1958,HO Rose,Pink,FC97AC,1
1959,HO Rose,Pink,FC97AC,1
1960,HO Rose,Pink,FC97AC,1
1961,HO Rose,Pink,FC97AC,1
1962,HO Rose,Pink,FC97AC,1
1963,HO Rose,Pink,FC97AC,1
1964,HO Rose,Pink,FC97AC,1
1965,HO Rose,Pink,FC97AC,1
1966,HO Rose,Pink,FC97AC,1
1967,HO Rose,Pink,FC97AC,1
1968,HO Rose,Pink,FC97AC,1
1969,HO Rose,Pink,FC97AC,1
1970,HO Rose,Pink,FC97AC,1
1971,HO Rose,Pink,FC97AC,1
1972,HO Rose,Pink,FC97AC,1
1973,HO Rose,Pink,FC97AC,1
1974,HO Rose,Pink,FC97AC,1
1975,HO Rose,Pink,FC97AC,1
1976,HO Rose,Pink,FC97AC,1
1977,HO Rose,Pink,FC97AC,1
1978,HO Rose,Pink,FC97AC,1
1979,HO Rose,Pink,FC97AC,1
1980,HO Rose,Pink,FC97AC,1
1981,HO Rose,Pink,FC97AC,1
1982,HO Rose,Pink,FC97AC,1
1983,HO Rose,Pink,FC97AC,1
1984,HO Rose,Pink,FC97AC,1
1985,HO Rose,Pink,FC97AC,1
1986,HO Rose,Pink,FC97AC,1
1987,HO Rose,Pink,FC97AC,1
1988,HO Rose,Pink,FC97AC,1
1989,HO Rose,Pink,FC97AC,1
1990,HO Rose,Pink,FC97AC,1
1991,HO Rose,Pink,FC97AC,1
1992,HO Rose,Pink,FC97AC,1
1993,HO Rose,Pink,FC97AC,1
1994,HO Rose,Pink,FC97AC,1
1995,HO Rose,Pink,FC97AC,1
1996,HO Rose,Pink,FC97AC,1
1997,HO Rose,Pink,FC97AC,1
1998,HO Rose,Pink,FC97AC,1
1999,HO Rose,Pink,FC97AC,1
2000,HO Rose,Pink,FC97AC,1
2001,HO Rose,Pink,FC97AC,1
2002,HO Rose,Pink,FC97AC,1
2003,HO Rose,Pink,FC97AC,1
2004,HO Rose,Pink,FC97AC,1
2005,HO Rose,Pink,FC97AC,1
2006,HO Rose,Pink,FC97AC,1
2007,HO Rose,Pink,FC97AC,1
2008,HO Rose,Pink,FC97AC,1
2009,HO Rose,Pink,FC97AC,1
2010,HO Rose,Pink,FC97AC,1
2011,HO Rose,Pink,FC97AC,1
2012,HO Rose,Pink,FC97AC,1
2013,HO Rose,Pink,FC97AC,1
2014,HO Rose,Pink,FC97AC,1
2015,HO Rose,Pink,FC97AC,1
2016,HO Rose,Pink,FC97AC,1
2017,HO Rose,Pink,FC97AC,1
2018,HO Rose,Pink,FC97AC,1
2019,HO Rose,Pink,FC97AC,1
2020,HO Rose,Pink,FC97AC,1
2021,HO Rose,Pink,FC97AC,1
2022,HO Rose,Pink,FC97AC,1
2023,HO Rose,Pink,FC97AC,1
2024,HO Rose,Pink,FC97AC,1
1949,Light Green,Green,"237841",0
1950,Light Green,Green,"237841",0
1953,Light Green,Green,"237841",0
1954,Light Green,Green,"237841",0
1955,Light Green,Green,"237841",0
1956,Light Green,Green,"237841",0
1957,Light Green,Green,"237841",0
1958,Light Green,Green,"237841",0
1959,Light Green,Green,"237841",0
1960,Light Green,Green,"237841",0
1961,Light Green,Green,"237841",0
1962,Light Green,Green,"237841",0
1963,Light Green,Green,"237841",0
1964,Light Green,Green,"237841",0
1965,Light Green,Green,"237841",0
1966,Light Green,Green,"237841",0
1967,Light Green,Green,"237841",0
1968,Light Green,Green,"237841",0
1969,Light Green,Green,"237841",0
1970,Light Green,Green,"237841",0
1971,Light Green,Green,"237841",0
1972,Light Green,Green,"237841",0
1973,Light Green,Green,"237841",0
1974,Light Green,Green,"237841",0
1975,Light Green,Green,"237841",0
1976,Light Green,Green,"237841",0
1977,Light Green,Green,"237841",0
1978,Light Green,Green,"237841",0
1979,Light Green,Green,"237841",0
1980,Light Green,Green,"237841",0
1981,Light Green,Green,"237841",0
1982,Light Green,Green,"237841",0
1983,Light Green,Green,"237841",0
1984,Light Green,Green,"237841",0
1985,Light Green,Green,"237841",0
1986,Light Green,Green,"237841",0
1987,Light Green,Green,"237841",0
1988,Light Green,Green,"237841",0
1989,Light Green,Green,"237841",0
1990,Light Green,Green,"237841",0
1991,Light Green,Green,"237841",0
1992,Light Green,Green,"237841",13
1993,Light Green,Green,"237841",29
1994,Light Green,Green,"237841",39
1995,Light Green,Green,"237841",42
1996,Light Green,Green,"237841",42
1997,Light Green,Green,"237841",92
1998,Light Green,Green,"237841",119
1999,Light Green,Green,"237841",126
2000,Light Green,Green,"237841",127
2001,Light Green,Green,"237841",129
2002,Light Green,Green,"237841",134
2003,Light Green,Green,"237841",143
2004,Light Green,Green,"237841",144
2005,Light Green,Green,"237841",167
2006,Light Green,Green,"237841",167
2007,Light Green,Green,"237841",167
2008,Light Green,Green,"237841",167
2009,Light Green,Green,"237841",167
2010,Light Green,Green,"237841",167
2011,Light Green,Green,"237841",167
2012,Light Green,Green,"237841",167
2013,Light Green,Green,"237841",167
2014,Light Green,Green,"237841",167
2015,Light Green,Green,"237841",167
2016,Light Green,Green,"237841",167
2017,Light Green,Green,"237841",167
2018,Light Green,Green,"237841",167
2019,Light Green,Green,"237841",167
2020,Light Green,Green,"237841",167
2021,Light Green,Green,"237841",167
2022,Light Green,Green,"237841",167
2023,Light Green,Green,"237841",167
2024,Light Green,Green,"237841",167
1949,Light Lime,Lime,BBE90B,0
1950,Light Lime,Lime,BBE90B,0
1953,Light Lime,Lime,BBE90B,0
1954,Light Lime,Lime,BBE90B,0
1955,Light Lime,Lime,BBE90B,0
1956,Light Lime,Lime,BBE90B,0
