"id","max_qtty_color","color_id","color_name","color_rgb","color_group_id","color_group_name","color_group_rgb"
17943,85,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
18348,13,4,Red,C91A09,29,Red,C91A09
18458,1,0,Black,"05131D",20,Black,"05131D"
18467,142,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
18575,31,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
18877,2,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
19025,22,27,Lime,BBE90B,161,Lime,BBE90B
19035,41,70,Reddish Brown,"582A12",82,Brown,"583927"
19406,447,70,Reddish Brown,"582A12",82,Brown,"583927"
19439,34,272,Dark Blue,"0A3463",41,Blue,"0055BF"
19485,109,0,Black,"05131D",20,Black,"05131D"
19560,11,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
19669,145,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
19935,1,0,Black,"05131D",20,Black,"05131D"
19987,1,0,Black,"05131D",20,Black,"05131D"
20044,18,378,Sand Green,A0BCAC,100,Green,"237841"
20067,15,0,Black,"05131D",20,Black,"05131D"
21083,77,0,Black,"05131D",20,Black,"05131D"
21099,73,0,Black,"05131D",20,Black,"05131D"
21197,9,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
21212,92,0,Black,"05131D",20,Black,"05131D"
21256,123,2,Green,"237841",100,Green,"237841"
21588,1,0,Black,"05131D",20,Black,"05131D"
21605,5,4,Red,C91A09,29,Red,C91A09
21608,6,4,Red,C91A09,29,Red,C91A09
21878,7,0,Black,"05131D",20,Black,"05131D"
22011,1,179,Flat Silver,"898788",174,Silver,C0C0C0
22267,8,4,Red,C91A09,29,Red,C91A09
22791,17,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
23054,50,0,Black,"05131D",20,Black,"05131D"
23059,100,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
23226,1,25,Orange,FE8A18,130,Orange,FE8A18
23233,21,0,Black,"05131D",20,Black,"05131D"
23317,37,0,Black,"05131D",20,Black,"05131D"
23351,124,0,Black,"05131D",20,Black,"05131D"
24177,81,272,Dark Blue,"0A3463",41,Blue,"0055BF"
24241,1,2,Green,"237841",100,Green,"237841"
100505,12,0,Black,"05131D",20,Black,"05131D"
104817,24,0,Black,"05131D",20,Black,"05131D"
104844,28,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
108988,3,1053,Trans-Blue Opal,"68BCC5",223,,
113507,3,0,Black,"05131D",20,Black,"05131D"
114623,70,1,Blue,"0055BF",41,Blue,"0055BF"
118861,158,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
118868,106,1,Blue,"0055BF",41,Blue,"0055BF"
118881,67,0,Black,"05131D",20,Black,"05131D"
126651,708,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
135647,291,297,Pearl Gold,AA7F2E,151,Gold,FFD700
135690,868,4,Red,C91A09,29,Red,C91A09
144626,15,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
150246,46,0,Black,"05131D",20,Black,"05131D"
153885,162,4,Red,C91A09,29,Red,C91A09
162952,16,25,Orange,FE8A18,130,Orange,FE8A18
173961,5,4,Red,C91A09,29,Red,C91A09
176384,1682,0,Black,"05131D",20,Black,"05131D"
176539,16,0,Black,"05131D",20,Black,"05131D"
179586,65,14,Yellow,F2CD37,72,Yellow,F2CD37
180086,1,0,Black,"05131D",20,Black,"05131D"
182083,3,297,Pearl Gold,AA7F2E,151,Gold,FFD700
184788,42,70,Reddish Brown,"582A12",82,Brown,"583927"
188243,13,4,Red,C91A09,29,Red,C91A09
197571,66,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
198510,58,4,Red,C91A09,29,Red,C91A09
199608,8,10,Bright Green,"4B9F4A",100,Green,"237841"
200327,42,70,Reddish Brown,"582A12",82,Brown,"583927"
36,3,1,Blue,"0055BF",41,Blue,"0055BF"
1799,6,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
2792,62,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
4326,15,0,Black,"05131D",20,Black,"05131D"
4434,19,14,Yellow,F2CD37,72,Yellow,F2CD37
5567,5,297,Pearl Gold,AA7F2E,151,Gold,FFD700
6098,33,0,Black,"05131D",20,Black,"05131D"
11780,146,0,Black,"05131D",20,Black,"05131D"
12446,50,0,Black,"05131D",20,Black,"05131D"
14119,29,0,Black,"05131D",20,Black,"05131D"
15292,246,0,Black,"05131D",20,Black,"05131D"
15331,342,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
15717,1,2,Green,"237841",100,Green,"237841"
24450,3,4,Red,C91A09,29,Red,C91A09
25504,2,5,Dark Pink,C870A0,181,Pink,FC97AC
28801,25,1,Blue,"0055BF",41,Blue,"0055BF"
44852,44,4,Red,C91A09,29,Red,C91A09
82041,43,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
112023,43,28,Dark Tan,"958A73",124,Tan,E4CD9E
115160,4,70,Reddish Brown,"582A12",82,Brown,"583927"
135589,22,70,Reddish Brown,"582A12",82,Brown,"583927"
141041,2,4,Red,C91A09,29,Red,C91A09
145,21,14,Yellow,F2CD37,72,Yellow,F2CD37
212,8,0,Black,"05131D",20,Black,"05131D"
395,207,0,Black,"05131D",20,Black,"05131D"
1001,11,272,Dark Blue,"0A3463",41,Blue,"0055BF"
1175,5,179,Flat Silver,"898788",174,Silver,C0C0C0
1259,105,4,Red,C91A09,29,Red,C91A09
1335,59,0,Black,"05131D",20,Black,"05131D"
1801,5,41,Trans-Light Blue,AEEFEC,223,,
2550,2,0,Black,"05131D",20,Black,"05131D"
2580,19,379,Sand Blue,"6074A1",41,Blue,"0055BF"
2683,88,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
3081,8,0,Black,"05131D",20,Black,"05131D"
3526,14,0,Black,"05131D",20,Black,"05131D"
3544,58,0,Black,"05131D",20,Black,"05131D"
4108,5,0,Black,"05131D",20,Black,"05131D"
4442,49,0,Black,"05131D",20,Black,"05131D"
5033,390,0,Black,"05131D",20,Black,"05131D"
5325,47,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
5521,1,0,Black,"05131D",20,Black,"05131D"
5699,84,1,Blue,"0055BF",41,Blue,"0055BF"
5810,88,0,Black,"05131D",20,Black,"05131D"
6107,71,0,Black,"05131D",20,Black,"05131D"
6254,4,0,Black,"05131D",20,Black,"05131D"
6301,42,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
6524,20,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6568,15,4,Red,C91A09,29,Red,C91A09
6638,261,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
7254,1,0,Black,"05131D",20,Black,"05131D"
7397,116,4,Red,C91A09,29,Red,C91A09
7623,44,4,Red,C91A09,29,Red,C91A09
7979,1,0,Black,"05131D",20,Black,"05131D"
8179,154,0,Black,"05131D",20,Black,"05131D"
8249,62,14,Yellow,F2CD37,72,Yellow,F2CD37
8360,117,4,Red,C91A09,29,Red,C91A09
8395,42,0,Black,"05131D",20,Black,"05131D"
8986,437,0,Black,"05131D",20,Black,"05131D"
9021,941,0,Black,"05131D",20,Black,"05131D"
9851,11,0,Black,"05131D",20,Black,"05131D"
10328,3,2,Green,"237841",100,Green,"237841"
10532,26,6,Brown,"583927",82,Brown,"583927"
10896,12,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
11006,2,0,Black,"05131D",20,Black,"05131D"
11506,13,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
11685,2,0,Black,"05131D",20,Black,"05131D"
12365,1,0,Black,"05131D",20,Black,"05131D"
12686,14,0,Black,"05131D",20,Black,"05131D"
12727,1,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
12988,16,0,Black,"05131D",20,Black,"05131D"
13029,79,0,Black,"05131D",20,Black,"05131D"
13118,9,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
13517,225,1,Blue,"0055BF",41,Blue,"0055BF"
13703,8,4,Red,C91A09,29,Red,C91A09
13974,2,0,Black,"05131D",20,Black,"05131D"
14209,10,4,Red,C91A09,29,Red,C91A09
14659,17,0,Black,"05131D",20,Black,"05131D"
14835,10,4,Red,C91A09,29,Red,C91A09
15386,34,85,Dark Purple,"3F3691",191,Purple,"81007B"
15669,218,1,Blue,"0055BF",41,Blue,"0055BF"
15673,1,0,Black,"05131D",20,Black,"05131D"
15682,13,0,Black,"05131D",20,Black,"05131D"
15920,9,0,Black,"05131D",20,Black,"05131D"
15946,70,4,Red,C91A09,29,Red,C91A09
16125,39,0,Black,"05131D",20,Black,"05131D"
16938,1,46,Trans-Yellow,F5CD2F,223,,
17227,78,0,Black,"05131D",20,Black,"05131D"
21107,88,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
21232,9,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
21611,12,14,Yellow,F2CD37,72,Yellow,F2CD37
22265,2,4,Red,C91A09,29,Red,C91A09
23669,229,1,Blue,"0055BF",41,Blue,"0055BF"
24317,70,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
24331,87,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
24375,24,0,Black,"05131D",20,Black,"05131D"
24441,40,14,Yellow,F2CD37,72,Yellow,F2CD37
24626,4,1,Blue,"0055BF",41,Blue,"0055BF"
24684,42,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
24948,2,14,Yellow,F2CD37,72,Yellow,F2CD37
25025,4,14,Yellow,F2CD37,72,Yellow,F2CD37
25063,11,4,Red,C91A09,29,Red,C91A09
25487,73,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
25488,10,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
25489,10,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
25550,14,4,Red,C91A09,29,Red,C91A09
25552,13,14,Yellow,F2CD37,72,Yellow,F2CD37
25642,175,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
25693,145,70,Reddish Brown,"582A12",82,Brown,"583927"
25876,8,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
26204,3,4,Red,C91A09,29,Red,C91A09
26317,125,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
26384,3,45,Trans-Dark Pink,DF6695,223,,
26482,3,2,Green,"237841",100,Green,"237841"
26593,20,4,Red,C91A09,29,Red,C91A09
26598,4,4,Red,C91A09,29,Red,C91A09
26600,25,14,Yellow,F2CD37,72,Yellow,F2CD37
26608,1,1,Blue,"0055BF",41,Blue,"0055BF"
26620,53,0,Black,"05131D",20,Black,"05131D"
26674,6,4,Red,C91A09,29,Red,C91A09
26690,37,14,Yellow,F2CD37,72,Yellow,F2CD37
26735,6,36,Trans-Red,C91A09,223,,
26744,3,14,Yellow,F2CD37,72,Yellow,F2CD37
26788,6,14,Yellow,F2CD37,72,Yellow,F2CD37
26809,4,2,Green,"237841",100,Green,"237841"
26833,17,10,Bright Green,"4B9F4A",100,Green,"237841"
26857,20,4,Red,C91A09,29,Red,C91A09
27026,24,14,Yellow,F2CD37,72,Yellow,F2CD37
27047,2,4,Red,C91A09,29,Red,C91A09
27150,15,4,Red,C91A09,29,Red,C91A09
27153,5,4,Red,C91A09,29,Red,C91A09
27462,9,4,Red,C91A09,29,Red,C91A09
27535,8,4,Red,C91A09,29,Red,C91A09
27551,39,14,Yellow,F2CD37,72,Yellow,F2CD37
27555,33,4,Red,C91A09,29,Red,C91A09
27562,11,14,Yellow,F2CD37,72,Yellow,F2CD37
27724,3,4,Red,C91A09,29,Red,C91A09
27789,5,1,Blue,"0055BF",41,Blue,"0055BF"
27790,1,0,Black,"05131D",20,Black,"05131D"
27809,1,4,Red,C91A09,29,Red,C91A09
27841,1,0,Black,"05131D",20,Black,"05131D"
27851,14,14,Yellow,F2CD37,72,Yellow,F2CD37
27865,7,4,Red,C91A09,29,Red,C91A09
27911,17,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
27912,10,0,Black,"05131D",20,Black,"05131D"
27940,3,179,Flat Silver,"898788",174,Silver,C0C0C0
28075,2,0,Black,"05131D",20,Black,"05131D"
28077,2,2,Green,"237841",100,Green,"237841"
28357,14,25,Orange,FE8A18,130,Orange,FE8A18
28879,55,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
28941,28,4,Red,C91A09,29,Red,C91A09
29237,2,1,Blue,"0055BF",41,Blue,"0055BF"
29298,6,4,Red,C91A09,29,Red,C91A09
29393,14,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
30025,185,0,Black,"05131D",20,Black,"05131D"
30054,49,378,Sand Green,A0BCAC,100,Green,"237841"
30068,12,4,Red,C91A09,29,Red,C91A09
30072,102,0,Black,"05131D",20,Black,"05131D"
30180,30,27,Lime,BBE90B,161,Lime,BBE90B
30258,11,297,Pearl Gold,AA7F2E,151,Gold,FFD700
30272,44,0,Black,"05131D",20,Black,"05131D"
30563,3,1,Blue,"0055BF",41,Blue,"0055BF"
30589,1,1,Blue,"0055BF",41,Blue,"0055BF"
30596,2,14,Yellow,F2CD37,72,Yellow,F2CD37
31472,14,4,Red,C91A09,29,Red,C91A09
31486,19,4,Red,C91A09,29,Red,C91A09
31596,9,14,Yellow,F2CD37,72,Yellow,F2CD37
31704,3,14,Yellow,F2CD37,72,Yellow,F2CD37
31736,2,1,Blue,"0055BF",41,Blue,"0055BF"
31817,11,0,Black,"05131D",20,Black,"05131D"
31987,11,29,Bright Pink,E4ADC8,181,Pink,FC97AC
32475,7,4,Red,C91A09,29,Red,C91A09
32645,19,4,Red,C91A09,29,Red,C91A09
32700,138,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
32740,106,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
32888,16,26,Magenta,"923978",191,Purple,"81007B"
33716,3,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
33836,35,25,Orange,FE8A18,130,Orange,FE8A18
34000,38,1,Blue,"0055BF",41,Blue,"0055BF"
34080,1,0,Black,"05131D",20,Black,"05131D"
34086,2,308,Dark Brown,"352100",82,Brown,"583927"
34096,2,179,Flat Silver,"898788",174,Silver,C0C0C0
34442,64,0,Black,"05131D",20,Black,"05131D"
34824,4,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
34871,180,0,Black,"05131D",20,Black,"05131D"
35119,167,4,Red,C91A09,29,Red,C91A09
35212,8,4,Red,C91A09,29,Red,C91A09
35348,30,1018,Modulex Black,"4D4C52",20,Black,"05131D"
35425,105,0,Black,"05131D",20,Black,"05131D"
35436,251,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
35634,22,70,Reddish Brown,"582A12",82,Brown,"583927"
35814,1,30,Medium Lavender,AC78BA,214,Lilac,"9195CA"
36327,3,0,Black,"05131D",20,Black,"05131D"
36616,47,0,Black,"05131D",20,Black,"05131D"
36617,2,10,Bright Green,"4B9F4A",100,Green,"237841"
37140,2,1,Blue,"0055BF",41,Blue,"0055BF"
37310,18,2,Green,"237841",100,Green,"237841"
38445,2,14,Yellow,F2CD37,72,Yellow,F2CD37
38824,47,0,Black,"05131D",20,Black,"05131D"
38837,118,0,Black,"05131D",20,Black,"05131D"
38976,208,288,Dark Green,"184632",100,Green,"237841"
38978,60,0,Black,"05131D",20,Black,"05131D"
39000,3,41,Trans-Light Blue,AEEFEC,223,,
39003,1,0,Black,"05131D",20,Black,"05131D"
39009,2,0,Black,"05131D",20,Black,"05131D"
39226,1,297,Pearl Gold,AA7F2E,151,Gold,FFD700
39238,55,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
195871,217,19,Tan,E4CD9E,124,Tan,E4CD9E
199501,85,19,Tan,E4CD9E,124,Tan,E4CD9E
116,5,19,Tan,E4CD9E,124,Tan,E4CD9E
460,223,19,Tan,E4CD9E,124,Tan,E4CD9E
815,9,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
1668,19,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
2076,17,230,Trans-Pink,E4ADC8,223,,
2461,4,19,Tan,E4CD9E,124,Tan,E4CD9E
3650,96,19,Tan,E4CD9E,124,Tan,E4CD9E
4216,6,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
4529,4,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
5157,29,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
5582,868,19,Tan,E4CD9E,124,Tan,E4CD9E
7496,11,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
8656,12,230,Trans-Pink,E4ADC8,223,,
9496,100,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
11070,15,19,Tan,E4CD9E,124,Tan,E4CD9E
13779,41,19,Tan,E4CD9E,124,Tan,E4CD9E
15077,16,230,Trans-Pink,E4ADC8,223,,
15276,45,19,Tan,E4CD9E,124,Tan,E4CD9E
24056,2,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
25741,6,19,Tan,E4CD9E,124,Tan,E4CD9E
29633,18,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
33850,124,19,Tan,E4CD9E,124,Tan,E4CD9E
34092,4,47,Trans-Clear,FCFCFC,223,,
35420,1937,19,Tan,E4CD9E,124,Tan,E4CD9E
79418,83,19,Tan,E4CD9E,124,Tan,E4CD9E
84701,15,47,Trans-Clear,FCFCFC,223,,
95336,41,47,Trans-Clear,FCFCFC,223,,
96190,84,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
102146,68,19,Tan,E4CD9E,124,Tan,E4CD9E
118453,20,19,Tan,E4CD9E,124,Tan,E4CD9E
127236,204,19,Tan,E4CD9E,124,Tan,E4CD9E
141478,1,19,Tan,E4CD9E,124,Tan,E4CD9E
172854,2,47,Trans-Clear,FCFCFC,223,,
181379,179,19,Tan,E4CD9E,124,Tan,E4CD9E
199633,15,19,Tan,E4CD9E,124,Tan,E4CD9E
200133,34,19,Tan,E4CD9E,124,Tan,E4CD9E
604,8,230,Trans-Pink,E4ADC8,223,,
1237,18,19,Tan,E4CD9E,124,Tan,E4CD9E
2508,83,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
2726,12,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
3653,266,19,Tan,E4CD9E,124,Tan,E4CD9E
3786,9,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
9590,29,47,Trans-Clear,FCFCFC,223,,
10541,192,19,Tan,E4CD9E,124,Tan,E4CD9E
10641,5,47,Trans-Clear,FCFCFC,223,,
10778,48,19,Tan,E4CD9E,124,Tan,E4CD9E
10953,239,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
11201,4,79,Milky White,FFFFFF,24,White,FFFFFF
11393,13,19,Tan,E4CD9E,124,Tan,E4CD9E
11657,47,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
11867,24,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
12845,94,19,Tan,E4CD9E,124,Tan,E4CD9E
13082,24,47,Trans-Clear,FCFCFC,223,,
13413,7,230,Trans-Pink,E4ADC8,223,,
14512,48,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
14991,14,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
15103,3,19,Tan,E4CD9E,124,Tan,E4CD9E
15465,12,8,Dark Gray,"6D6E5C",1,Gray,"6C6E68"
15539,1,47,Trans-Clear,FCFCFC,223,,
15760,149,19,Tan,E4CD9E,124,Tan,E4CD9E
24228,62,19,Tan,E4CD9E,124,Tan,E4CD9E
30708,4,19,Tan,E4CD9E,124,Tan,E4CD9E
193351,114,15,White,FFFFFF,24,White,FFFFFF
198969,8,15,White,FFFFFF,24,White,FFFFFF
199523,136,15,White,FFFFFF,24,White,FFFFFF
199674,63,15,White,FFFFFF,24,White,FFFFFF
213777,3,15,White,FFFFFF,24,White,FFFFFF
142,102,15,White,FFFFFF,24,White,FFFFFF
328,26,15,White,FFFFFF,24,White,FFFFFF
433,26,15,White,FFFFFF,24,White,FFFFFF
773,135,15,White,FFFFFF,24,White,FFFFFF
926,11,15,White,FFFFFF,24,White,FFFFFF
1047,41,15,White,FFFFFF,24,White,FFFFFF
1148,156,15,White,FFFFFF,24,White,FFFFFF
1152,1,15,White,FFFFFF,24,White,FFFFFF
1198,312,15,White,FFFFFF,24,White,FFFFFF
1214,20,15,White,FFFFFF,24,White,FFFFFF
1274,23,15,White,FFFFFF,24,White,FFFFFF
1587,2,15,White,FFFFFF,24,White,FFFFFF
2017,6,15,White,FFFFFF,24,White,FFFFFF
2050,22,15,White,FFFFFF,24,White,FFFFFF
2107,40,15,White,FFFFFF,24,White,FFFFFF
2310,35,15,White,FFFFFF,24,White,FFFFFF
2318,8,15,White,FFFFFF,24,White,FFFFFF
2436,565,15,White,FFFFFF,24,White,FFFFFF
2654,225,15,White,FFFFFF,24,White,FFFFFF
3001,7,15,White,FFFFFF,24,White,FFFFFF
3975,5,15,White,FFFFFF,24,White,FFFFFF
4239,14,15,White,FFFFFF,24,White,FFFFFF
4728,12,15,White,FFFFFF,24,White,FFFFFF
5375,184,15,White,FFFFFF,24,White,FFFFFF
5730,41,15,White,FFFFFF,24,White,FFFFFF
5859,17,15,White,FFFFFF,24,White,FFFFFF
6332,39,15,White,FFFFFF,24,White,FFFFFF
6378,3,15,White,FFFFFF,24,White,FFFFFF
6561,11,15,White,FFFFFF,24,White,FFFFFF
6861,16,15,White,FFFFFF,24,White,FFFFFF
7284,2,15,White,FFFFFF,24,White,FFFFFF
7422,143,15,White,FFFFFF,24,White,FFFFFF
7748,433,15,White,FFFFFF,24,White,FFFFFF
7978,11,15,White,FFFFFF,24,White,FFFFFF
8037,65,15,White,FFFFFF,24,White,FFFFFF
8445,2,15,White,FFFFFF,24,White,FFFFFF
8458,33,15,White,FFFFFF,24,White,FFFFFF
8697,239,15,White,FFFFFF,24,White,FFFFFF
8761,63,15,White,FFFFFF,24,White,FFFFFF
9077,20,15,White,FFFFFF,24,White,FFFFFF
9169,2,15,White,FFFFFF,24,White,FFFFFF
9252,3,15,White,FFFFFF,24,White,FFFFFF
9519,459,15,White,FFFFFF,24,White,FFFFFF
9653,274,15,White,FFFFFF,24,White,FFFFFF
9814,116,15,White,FFFFFF,24,White,FFFFFF
10221,418,15,White,FFFFFF,24,White,FFFFFF
10353,7,15,White,FFFFFF,24,White,FFFFFF
10364,2,15,White,FFFFFF,24,White,FFFFFF
10418,41,15,White,FFFFFF,24,White,FFFFFF
10531,66,15,White,FFFFFF,24,White,FFFFFF
10692,45,15,White,FFFFFF,24,White,FFFFFF
10721,262,15,White,FFFFFF,24,White,FFFFFF
10843,41,15,White,FFFFFF,24,White,FFFFFF
11157,94,15,White,FFFFFF,24,White,FFFFFF
11311,56,15,White,FFFFFF,24,White,FFFFFF
11501,10,15,White,FFFFFF,24,White,FFFFFF
11507,87,15,White,FFFFFF,24,White,FFFFFF
11557,22,15,White,FFFFFF,24,White,FFFFFF
11567,53,15,White,FFFFFF,24,White,FFFFFF
11671,22,15,White,FFFFFF,24,White,FFFFFF
11676,26,15,White,FFFFFF,24,White,FFFFFF
11741,6,15,White,FFFFFF,24,White,FFFFFF
11806,37,15,White,FFFFFF,24,White,FFFFFF
11825,247,15,White,FFFFFF,24,White,FFFFFF
12107,11,15,White,FFFFFF,24,White,FFFFFF
12243,85,15,White,FFFFFF,24,White,FFFFFF
12469,54,15,White,FFFFFF,24,White,FFFFFF
12703,37,15,White,FFFFFF,24,White,FFFFFF
12846,100,15,White,FFFFFF,24,White,FFFFFF
12878,163,15,White,FFFFFF,24,White,FFFFFF
12926,43,15,White,FFFFFF,24,White,FFFFFF
13071,5,15,White,FFFFFF,24,White,FFFFFF
13257,272,15,White,FFFFFF,24,White,FFFFFF
13430,13,15,White,FFFFFF,24,White,FFFFFF
13874,20,15,White,FFFFFF,24,White,FFFFFF
14730,81,15,White,FFFFFF,24,White,FFFFFF
14750,16,15,White,FFFFFF,24,White,FFFFFF
14962,9,15,White,FFFFFF,24,White,FFFFFF
15564,15,15,White,FFFFFF,24,White,FFFFFF
15674,25,15,White,FFFFFF,24,White,FFFFFF
15740,29,15,White,FFFFFF,24,White,FFFFFF
15828,19,15,White,FFFFFF,24,White,FFFFFF
15964,62,15,White,FFFFFF,24,White,FFFFFF
16097,1,15,White,FFFFFF,24,White,FFFFFF
16115,110,15,White,FFFFFF,24,White,FFFFFF
16407,117,15,White,FFFFFF,24,White,FFFFFF
18087,143,15,White,FFFFFF,24,White,FFFFFF
18417,39,15,White,FFFFFF,24,White,FFFFFF
18433,84,15,White,FFFFFF,24,White,FFFFFF
18593,83,15,White,FFFFFF,24,White,FFFFFF
19565,164,15,White,FFFFFF,24,White,FFFFFF
20277,93,15,White,FFFFFF,24,White,FFFFFF
21123,38,15,White,FFFFFF,24,White,FFFFFF
21618,11,15,White,FFFFFF,24,White,FFFFFF
21648,85,15,White,FFFFFF,24,White,FFFFFF
23731,111,15,White,FFFFFF,24,White,FFFFFF
24319,12,15,White,FFFFFF,24,White,FFFFFF
25491,57,15,White,FFFFFF,24,White,FFFFFF
25498,2,15,White,FFFFFF,24,White,FFFFFF
26220,6,15,White,FFFFFF,24,White,FFFFFF
26347,6,15,White,FFFFFF,24,White,FFFFFF
27408,64,15,White,FFFFFF,24,White,FFFFFF
28035,1,15,White,FFFFFF,24,White,FFFFFF
29154,168,15,White,FFFFFF,24,White,FFFFFF
29988,56,15,White,FFFFFF,24,White,FFFFFF
30038,11,15,White,FFFFFF,24,White,FFFFFF
30093,57,15,White,FFFFFF,24,White,FFFFFF
30185,68,15,White,FFFFFF,24,White,FFFFFF
30558,26,15,White,FFFFFF,24,White,FFFFFF
31678,21,15,White,FFFFFF,24,White,FFFFFF
31845,1,15,White,FFFFFF,24,White,FFFFFF
32322,71,15,White,FFFFFF,24,White,FFFFFF
32897,16,15,White,FFFFFF,24,White,FFFFFF
34389,19,15,White,FFFFFF,24,White,FFFFFF
34402,96,15,White,FFFFFF,24,White,FFFFFF
35038,96,15,White,FFFFFF,24,White,FFFFFF
35043,35,15,White,FFFFFF,24,White,FFFFFF
35217,17,15,White,FFFFFF,24,White,FFFFFF
36569,8,15,White,FFFFFF,24,White,FFFFFF
37861,258,15,White,FFFFFF,24,White,FFFFFF
38793,7,15,White,FFFFFF,24,White,FFFFFF
42604,21,15,White,FFFFFF,24,White,FFFFFF
42710,62,15,White,FFFFFF,24,White,FFFFFF
42903,19,15,White,FFFFFF,24,White,FFFFFF
43389,69,15,White,FFFFFF,24,White,FFFFFF
43684,16,15,White,FFFFFF,24,White,FFFFFF
44190,1,15,White,FFFFFF,24,White,FFFFFF
45169,1199,15,White,FFFFFF,24,White,FFFFFF
48544,9,15,White,FFFFFF,24,White,FFFFFF
50254,9,15,White,FFFFFF,24,White,FFFFFF
70045,21,15,White,FFFFFF,24,White,FFFFFF
74011,366,15,White,FFFFFF,24,White,FFFFFF
74963,16,15,White,FFFFFF,24,White,FFFFFF
75565,6,15,White,FFFFFF,24,White,FFFFFF
77257,37,15,White,FFFFFF,24,White,FFFFFF
80972,84,15,White,FFFFFF,24,White,FFFFFF
81552,142,15,White,FFFFFF,24,White,FFFFFF
83234,4,15,White,FFFFFF,24,White,FFFFFF
83815,9,15,White,FFFFFF,24,White,FFFFFF
84756,20,15,White,FFFFFF,24,White,FFFFFF
84784,5,15,White,FFFFFF,24,White,FFFFFF
85471,1,15,White,FFFFFF,24,White,FFFFFF
85583,15,15,White,FFFFFF,24,White,FFFFFF
